idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
320382_bbup50V2,False,0,-99.0,46607.27468241043,2.534617071167822,2.845802308382593,0.0,0.0,0.0,0.7853981633974483,1.5639031712439286,0.03901089388694797,-0.7853981633974483,1.5700837902794822,0.39061596670396226,0.0,0.0,0.0,0.0,0.0,0.0,-0.5841347338749573,1,0.54305166,1.0
107058_bbup20V2,False,0,-99.0,28810.393372310744,2.7969481066471085,-2.106414486275986,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700091771405198,0.3400247782437752,0.0,0.0,0.0,0.0,0.0,0.0,0.17736482566089382,0,0.6000876,1.0
23118_bbup50V2,False,0,-99.0,52631.51026361432,3.798790312106571,2.3610921395097235,-0.7853981633974483,1.570159582719647,0.056531992389658885,0.0,0.0,0.0,-0.7853981633974483,1.5695283538282951,0.18568298743507175,-0.7853981633974483,1.5655820553791682,0.11048497466679386,0.0,0.0,0.0,-0.51021797273434,0,0.37435466,0.0
178575_bbdw20V2,False,0,-99.0,34700.02684246104,2.282892985819988,0.8648348353967708,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688664968184198,0.07479560669140604,-0.7853981633974483,1.5524108967513512,0.2060101764529967,0.0,0.0,0.0,0.15986905230103046,1,0.48175392,0.0
37738_bbup50V2,False,0,-99.0,44568.63882921346,2.8489390800625216,2.087258164407809,0.0,0.0,0.0,0.7853981633974483,1.5674356996455618,0.13507973703089532,-0.7853981633974483,1.5694580522115678,0.40377002360617925,-0.7853981633974483,1.5616551550396238,0.1756496465309125,0.0,0.0,0.0,-0.04655154847936667,0,0.5098582,1.0
69933_bbup20V2,False,0,-99.0,28002.287502659223,3.354994969637681,-2.709009593777982,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699555863966623,0.0972290786893268,-0.7853981633974483,1.5684736261276822,0.17015828194322624,0.0,0.0,0.0,-0.08998452015801794,1,0.516371,1.0
109621_bbup50V2,False,0,-99.0,66511.86642308102,2.9276228992954647,-2.447682880016549,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569401741234984,0.3342891682985127,-0.7853981633974483,1.5692722442390288,0.4087486218052335,0.0,0.0,0.0,-0.09610661046579634,0,0.5131892,1.0
284698_bbdw50V2,False,0,-99.0,49724.166191365104,3.0936283270487506,1.6657648564594665,0.0,0.0,0.0,0.7853981633974483,1.5685196404494897,0.3240036204974751,-0.7853981633974483,1.5693872340198831,0.07124822882319519,0.7853981633974483,1.548823222017293,0.20554784110751806,0.0,0.0,0.0,-0.12896246154002877,0,0.537207,1.0
157512_bbup50V2,False,0,-99.0,64464.77303024794,4.116964784585196,0.6969777242881023,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56906667261555,0.3832055249735901,-0.7853981633974483,1.5684807723090262,0.07106409271180628,0.0,0.0,0.0,-0.1645788894834786,0,0.45836157,0.0
80984_bbdw20V2,False,0,-99.0,20684.637888658344,3.157706193663371,0.9296159238237068,0.0,0.0,0.0,0.7853981633974483,1.5696661160811098,0.2227096640903428,-0.7853981633974483,1.569018112769,0.20090636357881256,0.7853981633974483,1.5702802719577842,0.19264480430702335,0.0,0.0,0.0,0.47818332142631187,1,0.5700362,1.0
61589_bbdw20V2,False,0,-99.0,23059.777825389065,2.5829877670031225,1.827251008023025,0.0,0.0,0.0,-0.7853981633974483,1.5690514344806046,0.21604557604181884,-0.7853981633974483,1.5681421012870758,0.25692980795795417,-0.7853981633974483,1.5691026585147767,0.08613209094589275,0.0,0.0,0.0,-0.18333748198153216,1,0.47322875,0.0
35869_bbdw50V2,False,0,-99.0,49638.27716819423,3.1830495899255538,2.8354636364450125,0.0,0.0,0.0,0.7853981633974483,1.5693756778995023,0.2853887806777321,0.7853981633974483,1.57034665679571,0.2709524044092017,0.7853981633974483,1.5668531346048848,0.30888834492451817,0.0,0.0,0.0,0.23989354661214815,1,0.5598914,1.0
31594_bbup50V2,False,0,-99.0,65649.45853551905,2.8099350362121287,2.8192045196612185,0.0,0.0,0.0,0.7853981633974483,1.5698214458468622,0.15557144220827354,0.7853981633974483,1.5701527638387838,0.13806624310758536,0.0,0.0,0.0,0.0,0.0,0.0,0.3057109517069268,1,0.53385913,1.0
18258_bbup20V2,False,0,-99.0,28938.14472861661,2.842226973069254,-0.5935660247586007,0.0,0.0,0.0,0.7853981633974483,1.56717612642206,0.05272793982676432,-0.7853981633974483,1.5675585866407484,0.4193765236946515,0.7853981633974483,1.557383755762713,0.03243027684533649,0.7853981633974483,1.5686579444374669,0.13199320383051272,0.18421321223324713,1,0.47614792,0.0
121417_bbup50V2,False,0,-99.0,53165.5589259248,3.1860770192421346,-1.509764935727718,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698433989261364,0.07873297657171748,0.7853981633974483,1.5417094088789494,0.14960616147968542,0.0,0.0,0.0,-0.18254074105814916,0,0.5233501,1.0
14015_bbdw50V2,False,0,-99.0,60953.18582693112,2.2755610774750528,-1.436596568405772,0.0,0.0,0.0,-0.7853981633974483,1.5674318590756298,0.0706571643569466,0.7853981633974483,1.5702573251496803,0.35784880761397964,-0.7853981633974483,1.5703913957194238,0.19983358368123622,0.0,0.0,0.0,0.05071533672776047,0,0.45302618,0.0
10310_bbup15V2,False,0,-99.0,20960.3157970186,3.3440403746866547,-0.3051302179499252,-0.7853981633974483,1.5688505704620685,0.3938114353138561,0.0,0.0,0.0,-0.7853981633974483,1.5694302211597795,0.34620234237099584,0.0,0.0,0.0,0.0,0.0,0.0,-0.21585148518090003,0,0.41332462,0.0
268255_bbdw50V2,False,0,-99.0,45168.11481684797,2.9527090597698,2.500654557279105,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568707706795162,0.4040227131132838,-0.7853981633974483,1.5585739235008647,0.04975026159325253,0.0,0.0,0.0,0.34613731363581685,0,0.5589363,1.0
282557_bbdw50V2,False,0,-99.0,43578.13239790082,2.386072986266921,0.2983994335268727,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697038038905637,0.14927775704257437,0.0,0.0,0.0,0.0,0.0,0.0,0.04042430595460247,0,0.5737636,1.0
260470_bbdw50V2,False,0,-99.0,47822.59621668828,2.325004919057951,-2.6002193309956314,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5682490824820232,0.43717926107960636,-0.7853981633974483,1.5683541940024002,0.13105867629277576,0.0,0.0,0.0,-0.04217558582084667,1,0.46315122,0.0
51791_bbup20V2,False,0,-99.0,27994.044454950632,2.2745741458723474,-2.40576538071098,0.0,0.0,0.0,-0.7853981633974483,1.5576996512299286,0.02202973899607314,-0.7853981633974483,1.5690969853195256,0.22281537219873018,0.7853981633974483,1.5613994344678463,0.05919628668741734,0.0,0.0,0.0,-0.3737153008444881,0,0.47989208,0.0
61345_bbup20V2,False,0,-99.0,20187.264480174967,2.547768094098512,-1.621485781356341,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5673288287913627,0.3979536674963621,0.0,0.0,0.0,0.0,0.0,0.0,0.5603119516228428,1,0.63678676,1.0
129881_bbup50V2,False,0,-99.0,43670.0646235347,2.8476928663763776,2.2594503885275223,0.0,0.0,0.0,-0.7853981633974483,1.5684208601680103,0.07522850296599735,0.7853981633974483,1.5559538785267077,0.031625591290601954,0.0,0.0,0.0,0.0,0.0,0.0,-0.011307257141529914,1,0.4855235,0.0
66450_bbup50V2,True,-1,24896.87370493973,55350.321576920935,3.285351220783391,2.5789508961027505,-0.7853981633974483,1.569664243189839,0.03546588389869991,0.0,0.0,0.0,0.7853981633974483,1.5638367246772025,0.11314075643075198,-0.7853981633974483,1.56998941457639,0.12141342952300338,0.0,0.0,0.0,-0.2861619522856114,0,0.40878248,0.0
4180_bbdw50V2,False,0,-99.0,50088.388587320405,2.4745628048397394,-0.3971316181015657,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567076552717619,0.4320071733495224,0.7853981633974483,1.568562189948833,0.21849586040928196,0.0,0.0,0.0,-0.024734335759339535,1,0.42195806,0.0
52457_bbdw20V2,False,0,-99.0,26728.64031045988,2.7623945112233352,-0.1568857946259396,0.0,0.0,0.0,-0.7853981633974483,1.5700153759380877,0.18547458978480025,0.0,0.0,0.0,0.7853981633974483,1.5682323846231423,0.06474006751135451,0.0,0.0,0.0,-0.49884851686936327,0,0.46942633,0.0
191197_bbup20V2,False,0,-99.0,21322.84352441536,3.47474569904994,-0.3709427573215353,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568017364132918,0.33159320386654473,-0.7853981633974483,1.5653299796699662,0.42568528474081796,0.0,0.0,0.0,-0.22609620584250323,1,0.43802252,0.0
98971_bbdw50V2,False,0,-99.0,74656.1168776275,2.679077182834411,2.7143729986467267,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5705823269471983,0.32733338463407896,-0.7853981633974483,1.5641705779246573,0.2913353602350797,0.0,0.0,0.0,-0.4760670353208596,0,0.42895103,0.0
30104_bbdw20V2,False,0,-99.0,22181.566097695988,2.4422844004219213,-1.1949377130061951,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569803902263062,0.08705615931798004,0.7853981633974483,1.5683726455056233,0.09459907930710361,0.0,0.0,0.0,-0.3182287368802259,0,0.4097593,0.0
46409_bbdw50V2,False,0,-99.0,50489.7213292952,3.971850834571824,2.33944927640422,0.0,0.0,0.0,-0.7853981633974483,1.5688343674268712,0.45235463071301435,-0.7853981633974483,1.5703354050021,0.09446632535602431,-0.7853981633974483,1.5515128415643518,0.1813925632811876,0.0,0.0,0.0,-0.4656327678994678,1,0.45529854,0.0
11392_bbup15V2,False,0,-99.0,23764.558336908784,2.2893297163073187,0.0683846227729974,0.0,0.0,0.0,0.7853981633974483,1.567490744321331,0.07035776162952205,-0.7853981633974483,1.5699189273182808,0.2615043211513691,0.0,0.0,0.0,0.0,0.0,0.0,-0.30528623073639166,1,0.562448,1.0
86309_bbdw20V2,False,0,-99.0,38345.18870962288,2.247049664745362,2.3580115976295377,0.0,0.0,0.0,-0.7853981633974483,1.568514722371496,0.07039141887615177,-0.7853981633974483,1.5690995425913108,0.20417714033374312,0.7853981633974483,1.5552094320696126,0.010837993899156703,0.0,0.0,0.0,-0.23351566575135427,0,0.4904249,0.0
53378_bbup20V2,False,0,-99.0,31423.82459074365,2.461888854028419,0.1062807918251237,0.0,0.0,0.0,-0.7853981633974483,1.5689487745655493,0.3037309595083468,-0.7853981633974483,1.5681221064598934,0.3652654933203277,0.7853981633974483,1.5691142562303981,0.3350536625779454,0.0,0.0,0.0,0.3432078708249022,1,0.5213001,1.0
157276_bbup20V2,False,0,-99.0,22819.568855085145,3.597397125586588,-0.789490432467878,0.0,0.0,0.0,-0.7853981633974483,1.5688169324972583,0.17940920944614766,-0.7853981633974483,1.5700065341839988,0.10621671452641672,0.0,0.0,0.0,0.0,0.0,0.0,-0.21452227430812926,0,0.5478803,1.0
122745_bbup20V2,False,0,-99.0,21681.262884344585,2.465034726437771,-1.6768213972975403,0.0,0.0,0.0,0.7853981633974483,1.5677391045579745,0.18467662078751934,-0.7853981633974483,1.568582016556538,0.15192078988281,0.7853981633974483,1.5501719205341689,0.05966107014843196,0.0,0.0,0.0,0.03550308307085465,0,0.55302525,1.0
22247_bbup20V2,False,0,-99.0,34029.03225554935,3.100196202879857,-0.599712060132131,0.0,0.0,0.0,-0.7853981633974483,1.5682744254361962,0.10618826255551968,-0.7853981633974483,1.5690831577933202,0.3757160949319582,0.7853981633974483,1.548289836879028,0.2163864713857794,0.0,0.0,0.0,-0.19268044257466807,1,0.4875296,0.0
80630_bbup50V2,False,0,-99.0,63700.05434405591,2.583236519536467,-0.3954646459536572,0.0,0.0,0.0,0.7853981633974483,1.5644992389283106,0.03562069607438676,0.7853981633974483,1.5693214057944758,0.23041103549655306,0.7853981633974483,1.5599165315295698,0.07524588768102636,0.0,0.0,0.0,-0.14485608228819538,1,0.5390362,1.0
164148_bbup50V2,False,0,-99.0,58356.64908994571,2.8874248534702014,-3.01101719104204,0.0,0.0,0.0,-0.7853981633974483,1.5701871154131295,0.330710469009713,0.7853981633974483,1.5699563270534358,0.11833187484553517,-0.7853981633974483,1.5609175984143777,0.20543102227848112,0.0,0.0,0.0,0.055203778934805645,1,0.45247093,0.0
122238_bbdw50V2,False,0,-99.0,60139.67732187026,2.7553614050481112,-0.8088119394955041,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688835917684765,0.10193154642356488,-0.7853981633974483,1.566337540716537,0.0740621187281329,0.0,0.0,0.0,-0.34796432519511244,0,0.45120543,0.0
227839_bbdw50V2,False,0,-99.0,46148.04847492169,2.907518753927144,-2.7330465755641584,0.0,0.0,0.0,-0.7853981633974483,1.5692765485868776,0.1561097659798766,0.7853981633974483,1.568606970098553,0.1043185427793167,-0.7853981633974483,1.5676908471330986,0.42233656356626936,0.0,0.0,0.0,-0.22546504164198494,0,0.4287385,0.0
243196_bbup50V2,False,0,-99.0,53059.698489434886,2.964086609933111,-2.8036442628013183,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5703440004992488,0.20513949081740135,-0.7853981633974483,1.5681093143068503,0.11142699982679552,0.0,0.0,0.0,-0.034650611321434245,0,0.46867713,0.0
106643_bbup20V2,False,0,-99.0,26081.445428516952,2.332059913265264,2.885267805503006,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686817956122083,0.30325168303392835,0.0,0.0,0.0,-0.7853981633974483,1.5677712855851942,0.1528131647909196,-0.5004806878996177,0,0.3543573,0.0
24507_bbup20V2,False,0,-99.0,34070.47948046099,4.093347577330112,-0.8613043064204366,0.0,0.0,0.0,0.7853981633974483,1.5687224036452305,0.26827928533664513,-0.7853981633974483,1.5698524763149604,0.40870085162869235,0.7853981633974483,1.5446387090997917,0.18365516110277688,0.0,0.0,0.0,-0.4814085515753753,0,0.5088631,1.0
225245_bbup50V2,False,0,-99.0,52886.88718590289,2.371803135052534,-0.8828712970335251,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696819658976686,0.20669304879649508,-0.7853981633974483,1.568021374386092,0.032551003998026566,0.0,0.0,0.0,0.1449421507272846,0,0.5399325,1.0
245204_bbup50V2,False,0,-99.0,51402.158088843134,3.2323226891518235,-1.2710066288776296,0.0,0.0,0.0,0.7853981633974483,1.5684371370392753,0.14758532816924944,-0.7853981633974483,1.5694228389131615,0.16797180321585212,-0.7853981633974483,1.5694272631369828,0.07976352407767004,0.0,0.0,0.0,-0.07320048021193196,1,0.5195636,1.0
143191_bbup20V2,False,0,-99.0,21016.647159022585,2.626091483492249,-1.0955257494714794,0.0,0.0,0.0,0.7853981633974483,1.5665317069886049,0.09589734018660018,0.7853981633974483,1.5690825987764392,0.16728094324337198,0.0,0.0,0.0,-0.7853981633974483,1.5603927094933159,0.04813828462315098,0.18501248752536803,0,0.3646639,0.0
321684_bbup50V2,False,0,-99.0,59454.63720687056,2.547464899912613,0.2422627696209519,0.0,0.0,0.0,0.7853981633974483,1.5696327789909992,0.1972309511927315,-0.7853981633974483,1.5694109420791245,0.11330554930265992,0.0,0.0,0.0,0.0,0.0,0.0,0.0792945181446214,1,0.5859588,1.0
123272_bbup20V2,False,0,-99.0,22876.22778300652,2.664471122501428,-2.050755997612766,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5687029404117903,0.13285987785195874,0.0,0.0,0.0,0.0,0.0,0.0,-0.2361174716781473,1,0.4712595,0.0
71801_bbup50V2,False,0,-99.0,49799.39680583504,3.1970581001183294,0.1343826785733881,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569824262072431,0.14190064637108699,0.0,0.0,0.0,0.0,0.0,0.0,0.2322328039564403,1,0.59619856,1.0
352237_bbup50V2,False,0,-99.0,43086.06092224652,2.909883797334609,2.344720371211714,0.0,0.0,0.0,-0.7853981633974483,1.5672455724665417,0.12466967192969405,-0.7853981633974483,1.5686737693718467,0.372036418994457,-0.7853981633974483,1.5636591847356982,0.4336936038450111,0.0,0.0,0.0,-0.05664931222511356,0,0.47240257,0.0
319589_bbup50V2,False,0,-99.0,59406.132071863765,2.5986779706756966,-0.4499323344668851,0.0,0.0,0.0,-0.7853981633974483,1.5693853105774707,0.15816754726945118,0.7853981633974483,1.5691218790568942,0.05395941923447807,-0.7853981633974483,1.5640756641238216,0.36042482281134475,0.0,0.0,0.0,-0.22797834126390934,0,0.42845035,0.0
242081_bbdw50V2,False,0,-99.0,52839.2549097987,2.7975458622738687,1.126916014377369,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568062209055662,0.24781218552016068,-0.7853981633974483,1.5663295018585655,0.154607740255337,0.0,0.0,0.0,-0.2258125407021871,0,0.50458884,1.0
170559_bbup50V2,False,0,-99.0,46372.25433741104,4.176078782851389,0.6359324151546261,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701573496730612,0.14068251837965468,0.0,0.0,0.0,0.0,0.0,0.0,0.35195116276385374,1,0.6086434,1.0
151547_bbdw50V2,False,0,-99.0,45803.9524802254,2.30434548538038,-2.675471210202759,0.0,0.0,0.0,0.7853981633974483,1.56999104931862,0.25171529362573897,-0.7853981633974483,1.5697754110792494,0.15094050862112554,0.7853981633974483,1.5640808828646662,0.17005090677028975,0.0,0.0,0.0,-0.10577719129355632,1,0.5385731,1.0
205732_bbdw50V2,False,0,-99.0,53814.64566472684,2.7165182997828365,-2.831583006353579,0.0,0.0,0.0,0.7853981633974483,1.5683697504174194,0.1524729726640844,0.7853981633974483,1.5692851875653753,0.047268462890921584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015704385959990957,1,0.5071679,1.0
12077_bbup20V2,False,0,-99.0,26174.3858701796,2.243194874403519,0.3343407952676983,0.0,0.0,0.0,0.7853981633974483,1.5645981898818433,0.07077532656862691,0.7853981633974483,1.5696756628984494,0.3295926964173638,0.7853981633974483,1.557646201822855,0.08568943671390616,0.0,0.0,0.0,0.7853981633974483,1,0.6007901,1.0
274196_bbup50V2,False,0,-99.0,60940.116775567214,2.703237383568525,-2.2358066458395047,0.0,0.0,0.0,0.7853981633974483,1.5672661930393907,0.1044983811937797,-0.7853981633974483,1.570206955382137,0.21640229472076192,-0.7853981633974483,1.450105475154478,0.004717963007552033,0.0,0.0,0.0,-0.3275356818090454,1,0.50972944,1.0
265900_bbup50V2,False,0,-99.0,53528.13415945639,2.7213585767997253,1.1858639890526712,0.0,0.0,0.0,-0.7853981633974483,1.570209986487758,0.3122134614397862,-0.7853981633974483,1.5703398535301172,0.1086354234971321,0.0,0.0,0.0,0.0,0.0,0.0,-0.3603729476742415,0,0.53361285,1.0
10119_bbdw50V2,False,0,-99.0,59056.25174675973,2.279138195022937,2.167910074367485,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698939827073246,0.11986813162820227,0.0,0.0,0.0,0.0,0.0,0.0,-0.2665740918152692,0,0.5315247,1.0
137349_bbup50V2,False,0,-99.0,53319.95575575976,2.6679698756516133,0.807466615178396,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568543566430604,0.08810362055096473,0.7853981633974483,1.5601711767621473,0.3701126743815285,0.7853981633974483,1.568345516536653,0.2576509410739168,-0.12720027626576916,0,0.38956568,0.0
82348_bbup20V2,False,0,-99.0,31959.106247414627,2.439493965781617,1.5101384569505425,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701120928496646,0.15888346409364065,0.0,0.0,0.0,0.0,0.0,0.0,-0.6344219706340559,0,0.44562685,0.0
143758_bbdw20V2,True,1,5912.6483456260685,20102.52643472457,3.0823270182727063,-2.9329917924853373,0.7853981633974483,1.5697790450668971,0.17342345346430563,0.7853981633974483,1.5687288313058503,0.3093606847284725,-0.7853981633974483,1.569153260229477,0.15300085893650528,0.0,0.0,0.0,0.7853981633974483,1.5690226414787676,0.1787359225284202,0.3929798242321693,1,0.46732295,0.0
288894_bbup50V2,False,0,-99.0,47999.85147381953,3.071147038481023,-2.460859433967969,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686698591927608,0.12536197078782932,-0.7853981633974483,1.5499303329693914,0.37490619538021935,0.0,0.0,0.0,-0.25870831423840074,1,0.44264853,0.0
245533_bbdw50V2,False,0,-99.0,61249.45031488237,2.4239935088470035,2.769602681536159,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695343205017194,0.09695962812008393,-0.7853981633974483,1.5692698510539895,0.045229461505864925,0.0,0.0,0.0,-0.35007507415608147,0,0.4523941,0.0
225150_bbdw50V2,False,0,-99.0,58332.73080763494,2.230149507720441,-1.3757858828670044,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568719527834372,0.04864527763963093,-0.7853981633974483,1.567545261385537,0.05884064463015178,0.0,0.0,0.0,0.18737244341949483,0,0.54250467,1.0
70376_bbup50V2,False,0,-99.0,83200.82668629101,2.866765500137803,-2.156147203886022,0.0,0.0,0.0,0.7853981633974483,1.5692140830945438,0.45205441245099826,-0.7853981633974483,1.569549802484109,0.020172500698231354,-0.7853981633974483,1.4792902854437595,0.035212439366051576,0.0,0.0,0.0,-0.3137113646062115,1,0.5129459,1.0
70904_bbdw50V2,False,0,-99.0,56297.851329940255,2.304827071591535,-0.7854020239980491,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.57000972228249,0.15405934087445516,0.0,0.0,0.0,0.7853981633974483,1.568163392100884,0.11196262954138744,0.03159820058421548,1,0.46488258,0.0
121123_bbdw20V2,False,0,-99.0,27693.33346820729,2.96827305004797,-2.252351976046992,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690408566712708,0.3170950672693516,0.0,0.0,0.0,0.0,0.0,0.0,0.1420942370743679,0,0.59509647,1.0
172641_bbdw50V2,False,0,-99.0,87806.66289487203,2.5666932616162272,-0.5808312378130528,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569725107822457,0.08076088065784527,0.7853981633974483,1.5672315668488637,0.018657699765421268,0.0,0.0,0.0,0.07250542893338742,1,0.43750164,0.0
82754_bbup20V2,False,0,-99.0,35314.39092977445,2.403508556064049,-0.8680626520324093,0.7853981633974483,1.5681396804143248,0.061359276834904865,0.0,0.0,0.0,-0.7853981633974483,1.5699093447745411,0.0787234321551423,0.0,0.0,0.0,0.0,0.0,0.0,-0.23314103408608158,1,0.4808783,0.0
125137_bbup50V2,False,0,-99.0,82451.17969925661,3.040074314410142,-2.3229571625222234,0.0,0.0,0.0,0.7853981633974483,1.5681445850799884,0.12600469759026683,0.7853981633974483,1.5702610044453609,0.1297883276699201,0.0,0.0,0.0,0.0,0.0,0.0,0.26824042448464763,1,0.53114367,1.0
148686_bbup50V2,False,0,-99.0,34981.27114897448,2.6306473162520763,1.982470980988928,0.0,0.0,0.0,0.7853981633974483,1.567477578850562,0.11531987435959794,-0.7853981633974483,1.5680127416503746,0.2403415113124316,-0.7853981633974483,1.5690493784989152,0.07789127832223251,0.0,0.0,0.0,-0.44835370688519466,1,0.49588037,0.0
87198_bbdw20V2,False,0,-99.0,32469.26710670922,2.467276243776231,-1.4617868571263164,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56934795721624,0.08954295680793425,-0.7853981633974483,1.560826575462844,0.09845665853488735,0.0,0.0,0.0,-0.19290785428011917,1,0.4605984,0.0
313607_bbup50V2,False,0,-99.0,61559.234654929634,2.267861014924226,1.2229307570256422,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700988264260416,0.1816722435246452,-0.7853981633974483,1.5671700567792044,0.2746959414555054,0.0,0.0,0.0,-0.5935735214394348,0,0.42569622,0.0
162240_bbup50V2,False,0,-99.0,55029.46518146664,2.554910304742856,2.384558870807602,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693918995505658,0.23427464524111016,-0.7853981633974483,1.5570975813133041,0.24318480675820786,0.0,0.0,0.0,0.3395548691993905,1,0.49008918,0.0
149392_bbup20V2,False,0,-99.0,33390.72108259543,2.95140151754487,-2.849257459469384,0.0,0.0,0.0,-0.7853981633974483,1.562664816502886,0.0447491789605129,-0.7853981633974483,1.5684128085281848,0.4381242271967843,0.7853981633974483,1.5680319168240755,0.08663536408494231,0.0,0.0,0.0,0.22407070434215554,1,0.51861215,1.0
130389_bbdw50V2,False,0,-99.0,67278.85274858585,2.7736419909270715,-1.1232537035095536,0.0,0.0,0.0,-0.7853981633974483,1.5700660614788151,0.31518806726401516,0.7853981633974483,1.569957481322565,0.29292788428527794,0.7853981633974483,1.5684118954785737,0.2007810177020445,0.0,0.0,0.0,-0.20579501342876486,1,0.48424378,0.0
159939_bbup50V2,False,0,-99.0,54521.65347438539,2.466185298567939,-0.1667323146835669,0.0,0.0,0.0,-0.7853981633974483,1.5688542081717813,0.29112488372376244,0.7853981633974483,1.5701372390293518,0.24751118040551884,0.7853981633974483,1.569156342102913,0.09371623357140972,0.0,0.0,0.0,0.5320636534382291,1,0.54664075,1.0
7773_bbup20V2,False,0,-99.0,25229.678574953818,2.298242302979714,0.6890108965827596,0.0,0.0,0.0,-0.7853981633974483,1.5698113860914171,0.13370501084495104,-0.7853981633974483,1.569833439370951,0.24882219774823744,-0.7853981633974483,1.558324029494096,0.05965896269345773,0.0,0.0,0.0,-0.36361366044363447,0,0.4623978,0.0
17817_bbdw20V2,False,0,-99.0,31324.48564273826,2.2239699550922087,2.672876995351241,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702022660060082,0.1851306014894287,0.0,0.0,0.0,0.0,0.0,0.0,-0.20692437543745992,1,0.47410023,0.0
9621_bbdw20V2,False,0,-99.0,26604.33472573211,2.2709517103336188,0.7914966648836005,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696168642863768,0.21389558841672365,-0.7853981633974483,1.5637267871549474,0.4305320622254923,0.0,0.0,0.0,-0.38799555430038696,1,0.42942578,0.0
121341_bbdw20V2,False,0,-99.0,39186.55379717708,4.066430051595429,-2.239577207945864,0.7853981633974483,1.569892348314868,0.08870949086418066,0.0,0.0,0.0,0.7853981633974483,1.569424002765096,0.053756599507460534,0.7853981633974483,1.4820143607599792,0.04491442358304718,0.0,0.0,0.0,0.4732099259757688,0,0.5590943,1.0
41111_bbup50V2,False,0,-99.0,54033.60919302866,2.740419820859897,-0.9990259154440744,0.0,0.0,0.0,0.7853981633974483,1.5701102960567475,0.18136014795786592,0.7853981633974483,1.5703170255913492,0.2614234607631922,0.7853981633974483,1.5693513329232769,0.2440634951662839,0.0,0.0,0.0,0.13271584823181592,1,0.55449945,1.0
2484_bbdw15V2,False,0,-99.0,28068.921877279103,2.7441904518210958,1.007984382769856,0.0,0.0,0.0,-0.7853981633974483,1.5688184175783448,0.2403761299823937,-0.7853981633974483,1.5689169489710635,0.4706353408877,0.7853981633974483,1.5660112423867976,0.16648058656802125,0.0,0.0,0.0,0.08322322787005587,0,0.50398237,1.0
198313_bbup50V2,False,0,-99.0,46518.45962614701,2.4414673891226006,-1.448641774633173,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5686729758247007,0.3710968251443192,-0.7853981633974483,1.564165203828984,0.3668916408677958,0.0,0.0,0.0,-0.05082911567627441,1,0.51864815,1.0
